2250 	 4 	 1.1016 	 1.3626 	 1.3301 
2251 	 2 	 1.5971 	 1.5405 	 1.0771 
2252 	 3 	 2.0569 	 1.6641 	 3.3652 
2253 	 4 	 0.4645 	 0.6367 	 0.5228 
2254 	 2 	 2.1004 	 3.8418 	 2.2435 
2255 	 1 	 0.0395 	 0.0445 	 0.0527 
2256 	 1 	 1.9074 	 1.4871 	 1.7493 
2257 	 4 	 2.2456 	 1.6976 	 1.8815 
2258 	 2 	 2.0744 	 2.7706 	 1.5820 
2259 	 2 	 1.0094 	 1.6096 	 1.0514 
2260 	 1 	 2.8718 	 3.1940 	 2.3111 
2261 	 2 	 1.7099 	 2.1125 	 1.2293 
2262 	 1 	 0.0499 	 0.0526 	 0.0407 
2263 	 1 	 1.0521 	 1.0291 	 0.8129 
2264 	 3 	 0.4440 	 0.4423 	 0.6075 
2265 	 1 	 0.2122 	 0.1556 	 0.1935 
2266 	 1 	 0.0188 	 0.0268 	 0.0201 
2267 	 1 	 1.5295 	 1.5629 	 1.1937 
2268 	 3 	 0.9486 	 1.0438 	 1.4894 
2269 	 4 	 2.9136 	 3.2577 	 3.6385 
2270 	 2 	 2.8427 	 4.9001 	 2.5237 
2271 	 2 	 2.3817 	 3.0350 	 1.8469 
2272 	 3 	 0.2973 	 0.3106 	 0.4993 
2273 	 2 	 2.3179 	 2.4987 	 1.7497 
2274 	 1 	 1.6942 	 1.4631 	 1.3067 
2275 	 2 	 1.6619 	 1.5687 	 1.1420 
2276 	 3 	 1.3840 	 0.8924 	 1.2807 
2277 	 4 	 1.3564 	 1.6659 	 1.3647 
2278 	 3 	 1.3417 	 1.4535 	 2.2989 
2279 	 2 	 0.7659 	 1.0336 	 0.7881 
2280 	 4 	 0.3009 	 0.3040 	 0.3884 
2281 	 3 	 1.2086 	 0.7960 	 1.0614 
2282 	 3 	 3.0390 	 2.4643 	 4.4846 
2283 	 2 	 0.6780 	 0.6395 	 0.4714 
2284 	 1 	 0.8265 	 0.6273 	 0.6072 
2285 	 3 	 0.0354 	 0.0380 	 0.0558 
2286 	 1 	 0.6702 	 0.6199 	 0.5043 
2287 	 3 	 0.5120 	 0.2927 	 0.4670 
2288 	 1 	 0.0054 	 0.0047 	 0.0060 
2289 	 3 	 0.5495 	 0.6137 	 0.8338 
2290 	 1 	 1.7469 	 2.0618 	 1.6935 
2291 	 1 	 0.5402 	 0.5718 	 0.7516 
2292 	 4 	 1.2318 	 0.9944 	 0.8734 
2293 	 1 	 0.1243 	 0.0947 	 0.1224 
2294 	 4 	 1.2402 	 1.7296 	 1.3579 
2295 	 2 	 3.1891 	 3.3143 	 1.9647 
2296 	 1 	 0.5543 	 0.7646 	 0.5891 
2297 	 3 	 1.1129 	 0.6954 	 0.9455 
2298 	 4 	 0.3945 	 0.5692 	 0.4420 
2299 	 1 	 1.2243 	 1.0139 	 1.2748 
2300 	 1 	 0.2042 	 0.1501 	 0.1892 
2301 	 1 	 1.2073 	 1.2496 	 1.0744 
2302 	 1 	 2.0301 	 1.8561 	 1.4611 
2303 	 3 	 0.8526 	 0.9419 	 1.1864 
2304 	 3 	 2.7106 	 2.7043 	 5.1274 
2305 	 2 	 4.4139 	 4.2015 	 2.5898 
2306 	 2 	 3.9057 	 5.4060 	 2.6574 
2307 	 4 	 0.7471 	 1.0244 	 0.8399 
2308 	 4 	 1.0863 	 1.3128 	 0.9892 
2309 	 2 	 1.1563 	 1.5896 	 1.0650 
2310 	 4 	 2.8685 	 3.1764 	 3.4628 
2311 	 3 	 0.5475 	 0.3226 	 0.4524 
2312 	 2 	 1.0488 	 1.5851 	 1.1437 
2313 	 2 	 0.0350 	 0.0340 	 0.0268 
2314 	 3 	 3.8828 	 3.3799 	 7.6453 
2315 	 1 	 0.3887 	 0.3040 	 0.4329 
2316 	 2 	 1.7709 	 2.6218 	 1.5760 
2317 	 1 	 0.5158 	 0.4394 	 0.3576 
2318 	 2 	 0.1226 	 0.1736 	 0.1111 
2319 	 2 	 1.1390 	 1.6139 	 0.9937 
2320 	 1 	 1.4782 	 1.1045 	 1.4000 
2321 	 4 	 0.6193 	 0.5017 	 0.6492 
2322 	 4 	 1.5649 	 1.7048 	 2.0003 
2323 	 2 	 1.3530 	 2.1117 	 1.4865 
2324 	 1 	 1.3522 	 0.9597 	 1.2533 
2325 	 3 	 1.9260 	 1.2449 	 1.9712 
2326 	 1 	 1.4540 	 1.0842 	 1.3815 
2327 	 4 	 0.2390 	 0.1842 	 0.2284 
2328 	 2 	 0.3310 	 0.5141 	 0.3264 
2329 	 3 	 1.3253 	 0.9085 	 1.5713 
2330 	 3 	 0.3601 	 0.2682 	 0.3441 
2331 	 3 	 0.8981 	 0.7859 	 1.1969 
2332 	 2 	 3.6032 	 5.6248 	 2.7616 
2333 	 4 	 0.8737 	 1.2140 	 0.9443 
2334 	 3 	 0.6332 	 0.5743 	 0.9583 
2335 	 3 	 0.2351 	 0.1755 	 0.2978 
2336 	 3 	 1.3668 	 1.5769 	 2.1934 
2337 	 3 	 0.4166 	 0.3419 	 0.5005 
2338 	 1 	 1.8750 	 1.6545 	 1.3745 
2339 	 3 	 0.8149 	 0.5907 	 0.8006 
2340 	 2 	 0.3188 	 0.3856 	 0.2601 
2341 	 4 	 1.2676 	 1.1966 	 1.6622 
2342 	 2 	 1.0595 	 1.0711 	 0.7506 
2343 	 1 	 0.7627 	 0.8640 	 1.0113 
2344 	 3 	 1.0870 	 1.1940 	 1.7423 
2345 	 2 	 1.4917 	 1.6363 	 1.1901 
2346 	 2 	 1.3693 	 2.3313 	 1.3604 
2347 	 2 	 0.6135 	 0.7824 	 0.5776 
2348 	 4 	 0.5139 	 0.5227 	 0.6904 
2349 	 1 	 0.9883 	 1.0446 	 1.3804 
2350 	 3 	 1.2440 	 1.3287 	 1.9759 
2351 	 2 	 0.0977 	 0.1499 	 0.0883 
2352 	 4 	 1.6052 	 1.2686 	 1.0710 
2353 	 2 	 1.2768 	 1.1157 	 0.8624 
2354 	 4 	 2.1670 	 1.8171 	 1.8608 
2355 	 1 	 1.2759 	 1.5594 	 1.6314 
2356 	 4 	 1.3066 	 1.5105 	 1.8031 
2357 	 1 	 0.2274 	 0.2161 	 0.2888 
2358 	 4 	 0.8433 	 0.8623 	 1.1095 
2359 	 1 	 0.5063 	 0.5458 	 0.7106 
2360 	 4 	 1.5091 	 1.5668 	 1.9277 
2361 	 3 	 1.1467 	 1.0715 	 1.5054 
2362 	 3 	 2.5067 	 2.0865 	 3.3656 
2363 	 2 	 0.7071 	 0.8471 	 0.4906 
2364 	 4 	 0.6038 	 0.4304 	 0.5213 
2365 	 1 	 1.2848 	 1.0128 	 1.1371 
2366 	 3 	 0.9838 	 1.0347 	 1.6090 
2367 	 4 	 0.8982 	 1.0257 	 0.9309 
2368 	 2 	 2.2615 	 3.7013 	 2.1338 
2369 	 1 	 3.0973 	 3.9448 	 3.7393 
2370 	 2 	 2.4419 	 4.1842 	 2.3912 
2371 	 4 	 1.4800 	 1.4122 	 1.1257 
2372 	 2 	 0.9733 	 0.9002 	 0.5865 
2373 	 4 	 0.2242 	 0.2606 	 0.3226 
2374 	 4 	 0.3381 	 0.2967 	 0.4164 
2375 	 2 	 0.3026 	 0.2635 	 0.1960 
2376 	 3 	 1.7529 	 1.1732 	 1.7128 
2377 	 1 	 2.9625 	 3.6052 	 2.4548 
2378 	 4 	 0.9943 	 1.2379 	 0.9195 
2379 	 3 	 0.5491 	 0.5753 	 0.9903 
2380 	 4 	 2.0006 	 1.8158 	 2.5917 
2381 	 4 	 1.7497 	 1.5172 	 1.6709 
2382 	 3 	 1.6619 	 1.9537 	 2.8445 
2383 	 2 	 0.8526 	 0.7452 	 0.5801 
2384 	 1 	 1.3029 	 1.6510 	 1.1166 
2385 	 3 	 1.0032 	 0.7372 	 0.9886 
2386 	 3 	 2.0049 	 1.5752 	 2.1280 
2387 	 4 	 0.7063 	 0.8528 	 1.0137 
2388 	 2 	 0.6502 	 0.7548 	 0.4474 
2389 	 3 	 0.6002 	 0.5294 	 0.8772 
2390 	 1 	 0.4269 	 0.5917 	 0.5207 
2391 	 1 	 0.5389 	 0.5143 	 0.4243 
2392 	 2 	 1.0447 	 1.3512 	 0.9651 
2393 	 3 	 2.8104 	 1.7566 	 2.5522 
2394 	 4 	 1.4857 	 1.6857 	 1.2365 
2395 	 2 	 0.8526 	 1.3213 	 0.8126 
2396 	 4 	 1.5130 	 1.7537 	 2.1720 
2397 	 2 	 0.6652 	 1.0746 	 0.5966 
2398 	 4 	 0.2164 	 0.2243 	 0.2883 
2399 	 2 	 1.1636 	 1.4374 	 0.8229 
2400 	 2 	 2.4392 	 2.8399 	 1.7517 
2401 	 4 	 1.5913 	 1.4780 	 1.1730 
2402 	 3 	 2.0054 	 1.1807 	 1.9173 
2403 	 2 	 3.0899 	 3.5736 	 2.0209 
2404 	 4 	 1.4601 	 1.5037 	 2.0753 
2405 	 4 	 1.8464 	 2.3664 	 2.6317 
2406 	 4 	 0.4037 	 0.4520 	 0.4811 
2407 	 1 	 0.0233 	 0.0244 	 0.0309 
2408 	 1 	 0.1027 	 0.0766 	 0.0695 
2409 	 1 	 1.8036 	 1.6860 	 2.3123 
2410 	 2 	 0.1789 	 0.2396 	 0.1908 
2411 	 2 	 0.2532 	 0.3980 	 0.2502 
2412 	 4 	 0.0121 	 0.0104 	 0.0097 
2413 	 3 	 0.3522 	 0.3327 	 0.5386 
2414 	 1 	 1.4713 	 1.3871 	 1.8305 
2415 	 3 	 0.3063 	 0.2190 	 0.2718 
2416 	 2 	 0.8601 	 1.2992 	 0.8598 
2417 	 1 	 0.8609 	 0.6565 	 0.6362 
2418 	 3 	 1.2117 	 0.8269 	 1.0629 
2419 	 3 	 1.7752 	 1.7130 	 2.5208 
2420 	 2 	 1.5216 	 1.7142 	 1.0395 
2421 	 2 	 1.7769 	 2.2928 	 1.5239 
2422 	 3 	 1.2555 	 0.9862 	 1.4418 
2423 	 3 	 0.8167 	 0.6134 	 0.8471 
2424 	 2 	 1.8323 	 2.2173 	 1.3593 
2425 	 2 	 2.1317 	 1.8358 	 1.2457 
2426 	 2 	 1.3287 	 1.3916 	 0.9516 
2427 	 1 	 0.7098 	 0.5720 	 0.6985 
2428 	 4 	 0.8998 	 1.0363 	 1.2074 
2429 	 1 	 0.0139 	 0.0155 	 0.0187 
2430 	 3 	 1.1860 	 0.7673 	 1.5945 
2431 	 3 	 2.7082 	 2.3978 	 4.6279 
2432 	 3 	 0.8581 	 0.6220 	 1.2660 
2433 	 3 	 1.3995 	 0.9829 	 1.2765 
2434 	 3 	 2.1798 	 1.8797 	 3.9305 
2435 	 4 	 2.7226 	 3.2759 	 3.1718 
2436 	 3 	 1.5965 	 1.3903 	 2.3223 
2437 	 2 	 1.6740 	 1.5716 	 1.2009 
2438 	 1 	 0.4416 	 0.6409 	 0.5265 
2439 	 3 	 1.4104 	 1.3318 	 2.1690 
2440 	 2 	 0.0699 	 0.0868 	 0.0493 
2441 	 4 	 0.2200 	 0.2197 	 0.1628 
2442 	 4 	 0.2191 	 0.2962 	 0.2908 
2443 	 3 	 1.8138 	 1.6903 	 2.4081 
2444 	 3 	 1.0709 	 0.7648 	 1.2832 
2445 	 2 	 0.2753 	 0.4039 	 0.2803 
2446 	 1 	 1.5910 	 1.2314 	 1.2293 
2447 	 1 	 1.6594 	 1.2282 	 1.5203 
2448 	 3 	 0.5245 	 0.5331 	 0.8009 
2449 	 1 	 0.6982 	 0.7433 	 0.9059 
2450 	 4 	 2.0251 	 2.6371 	 1.8825 
2451 	 2 	 0.5752 	 0.5629 	 0.4060 
2452 	 1 	 2.0124 	 1.5610 	 2.0689 
2453 	 4 	 0.2597 	 0.2525 	 0.3623 
2454 	 3 	 1.1486 	 1.2606 	 1.6730 
2455 	 2 	 0.6305 	 0.8162 	 0.5665 
2456 	 2 	 0.0384 	 0.0387 	 0.0299 
2457 	 3 	 1.8528 	 1.9078 	 3.4765 
2458 	 3 	 0.0654 	 0.0432 	 0.0675 
2459 	 1 	 2.9004 	 2.6954 	 3.8914 
2460 	 2 	 1.7868 	 1.5407 	 1.1733 
2461 	 2 	 0.1923 	 0.2403 	 0.1688 
2462 	 3 	 0.3969 	 0.4196 	 0.6195 
2463 	 4 	 0.6274 	 0.5061 	 0.6855 
2464 	 2 	 1.9501 	 1.7904 	 1.2940 
2465 	 4 	 2.1935 	 1.9896 	 2.6003 
2466 	 1 	 1.0834 	 0.8217 	 0.8560 
2467 	 3 	 0.0382 	 0.0306 	 0.0549 
2468 	 1 	 1.2642 	 1.2678 	 0.9582 
2469 	 2 	 0.8495 	 1.2456 	 0.8443 
2470 	 2 	 0.7073 	 1.0924 	 0.6052 
2471 	 1 	 1.2247 	 1.0242 	 1.3889 
2472 	 1 	 1.9525 	 2.1712 	 1.7448 
2473 	 3 	 1.2917 	 1.2460 	 1.7587 
2474 	 3 	 1.0634 	 1.1120 	 1.5884 
2475 	 3 	 1.1160 	 1.2945 	 1.7994 
2476 	 1 	 0.6556 	 0.6599 	 0.8503 
2477 	 1 	 2.6175 	 2.3172 	 2.8941 
2478 	 1 	 2.3716 	 1.6897 	 2.0187 
2479 	 3 	 0.7864 	 0.7364 	 1.1122 
2480 	 3 	 0.3324 	 0.2968 	 0.4129 
2481 	 1 	 0.7620 	 0.6854 	 0.8715 
2482 	 4 	 1.3992 	 1.8824 	 1.6359 
2483 	 2 	 0.9188 	 1.3078 	 0.9525 
2484 	 3 	 2.3382 	 1.6965 	 2.4164 
2485 	 3 	 1.7116 	 1.9058 	 3.0605 
2486 	 1 	 0.5237 	 0.7202 	 0.5688 
2487 	 1 	 1.0093 	 1.4686 	 1.0325 
2488 	 2 	 0.0928 	 0.1154 	 0.0687 
2489 	 1 	 2.7930 	 3.1010 	 3.9700 
2490 	 4 	 2.1460 	 2.0664 	 2.6733 
2491 	 2 	 1.7778 	 1.6727 	 1.2831 
2492 	 1 	 0.3312 	 0.2434 	 0.2859 
2493 	 1 	 1.8442 	 1.5091 	 1.4113 
2494 	 3 	 0.3913 	 0.3840 	 0.6437 
2495 	 3 	 0.3806 	 0.2756 	 0.5014 
2496 	 3 	 2.8824 	 1.8089 	 3.2244 
2497 	 2 	 4.1464 	 4.8618 	 2.6054 
2498 	 3 	 1.7973 	 1.2068 	 1.6263 
2499 	 2 	 0.4840 	 0.5401 	 0.3314 
2500 	 3 	 2.3383 	 2.1295 	 4.6741 
2501 	 1 	 3.1572 	 2.4392 	 2.6706 
2502 	 2 	 0.9623 	 1.1406 	 0.8024 
2503 	 3 	 0.2981 	 0.3215 	 0.4777 
2504 	 1 	 1.0257 	 1.3931 	 1.1926 
2505 	 2 	 1.3044 	 1.3781 	 0.8306 
2506 	 4 	 0.2471 	 0.2762 	 0.3578 
2507 	 3 	 2.2955 	 1.6003 	 2.1889 
2508 	 2 	 1.2493 	 1.4115 	 0.8145 
2509 	 1 	 1.3390 	 1.0753 	 1.0220 
2510 	 2 	 1.5052 	 2.2977 	 1.3090 
2511 	 1 	 2.0193 	 1.7565 	 1.4501 
2512 	 1 	 0.5463 	 0.4497 	 0.5749 
2513 	 2 	 0.0444 	 0.0511 	 0.0365 
2514 	 3 	 1.9476 	 1.4129 	 1.9679 
2515 	 4 	 0.4272 	 0.6448 	 0.5400 
2516 	 1 	 2.3695 	 2.1958 	 2.1490 
2517 	 2 	 0.4122 	 0.6445 	 0.4007 
2518 	 3 	 0.4892 	 0.5622 	 0.8114 
2519 	 1 	 1.4678 	 1.9757 	 1.7879 
2520 	 4 	 1.8659 	 2.1227 	 1.6755 
2521 	 2 	 0.8893 	 1.4068 	 1.0122 
2522 	 4 	 1.3428 	 1.9107 	 1.2788 
2523 	 3 	 2.0503 	 1.4324 	 2.3903 
2524 	 3 	 0.9139 	 0.9993 	 1.3669 
2525 	 1 	 2.0901 	 1.8666 	 1.6318 
2526 	 3 	 0.7880 	 0.8268 	 1.3542 
2527 	 3 	 0.5726 	 0.5795 	 0.7890 
2528 	 3 	 1.1115 	 1.0374 	 1.8049 
2529 	 1 	 0.6610 	 0.5691 	 0.6076 
2530 	 1 	 1.1359 	 1.3044 	 1.6084 
2531 	 3 	 1.1145 	 0.7361 	 1.0508 
2532 	 2 	 1.2467 	 1.2513 	 0.9429 
2533 	 1 	 0.6077 	 0.7332 	 0.8866 
2534 	 4 	 2.8529 	 2.0966 	 2.2098 
2535 	 1 	 4.0429 	 3.5419 	 2.8814 
2536 	 4 	 1.0751 	 0.7898 	 0.9123 
2537 	 3 	 1.1156 	 1.0285 	 1.6662 
2538 	 1 	 0.0765 	 0.0511 	 0.0546 
2539 	 4 	 1.2958 	 0.9402 	 1.2514 
2540 	 2 	 2.6843 	 3.2474 	 1.9110 
2541 	 2 	 2.5703 	 2.7226 	 1.7259 
2542 	 2 	 0.7269 	 0.7959 	 0.5330 
2543 	 1 	 2.2533 	 1.9753 	 1.7500 
2544 	 2 	 0.9881 	 0.9725 	 0.6045 
2545 	 3 	 0.5550 	 0.3372 	 0.5069 
2546 	 1 	 0.1265 	 0.1403 	 0.1655 
2547 	 3 	 0.9910 	 0.7557 	 1.2203 
2548 	 3 	 1.8506 	 1.8767 	 2.7763 
2549 	 4 	 0.3625 	 0.4089 	 0.4785 
2550 	 1 	 1.3258 	 1.2506 	 1.3928 
2551 	 2 	 0.8542 	 1.0284 	 0.6567 
2552 	 4 	 2.0940 	 1.7331 	 2.1849 
2553 	 2 	 1.2709 	 1.9799 	 1.2134 
2554 	 1 	 1.3322 	 1.9063 	 1.7760 
2555 	 3 	 0.4687 	 0.4853 	 0.6509 
2556 	 2 	 0.8232 	 1.4441 	 0.7759 
2557 	 4 	 2.0555 	 1.9224 	 1.8613 
2558 	 3 	 3.8311 	 2.3609 	 3.8865 
2559 	 3 	 2.1691 	 1.8114 	 2.8412 
2560 	 3 	 1.2048 	 1.1637 	 1.6096 
2561 	 4 	 2.1186 	 2.5559 	 1.8763 
2562 	 2 	 1.9253 	 3.3656 	 1.8834 
2563 	 2 	 1.1035 	 1.8148 	 1.1758 
2564 	 4 	 0.8133 	 0.8616 	 1.1212 
2565 	 4 	 0.0671 	 0.0771 	 0.0953 
2566 	 2 	 1.4320 	 1.5059 	 1.0444 
2567 	 2 	 0.6766 	 0.8071 	 0.5517 
2568 	 4 	 0.5756 	 0.7832 	 0.5937 
2569 	 3 	 4.5857 	 3.0112 	 6.6532 
2570 	 3 	 1.4880 	 0.9835 	 1.4336 
2571 	 2 	 0.4912 	 0.7462 	 0.5310 
2572 	 3 	 1.0077 	 0.7436 	 1.0526 
2573 	 4 	 0.3105 	 0.2956 	 0.4043 
2574 	 3 	 1.2994 	 0.9811 	 1.8522 
2575 	 3 	 0.8345 	 0.8608 	 1.2504 
2576 	 1 	 0.2976 	 0.2451 	 0.2052 
2577 	 2 	 2.2185 	 3.2277 	 1.9373 
2578 	 2 	 0.1220 	 0.1406 	 0.0842 
2579 	 3 	 3.7278 	 2.7783 	 5.8896 
2580 	 3 	 0.6171 	 0.4768 	 0.6426 
2581 	 3 	 1.3266 	 0.9492 	 1.2931 
2582 	 1 	 0.6293 	 0.6616 	 0.8899 
2583 	 4 	 0.4869 	 0.5950 	 0.6763 
2584 	 3 	 2.2600 	 1.5199 	 2.1496 
2585 	 3 	 1.2882 	 0.8726 	 1.2061 
2586 	 1 	 1.7271 	 1.8044 	 2.0752 
2587 	 1 	 0.0221 	 0.0333 	 0.0250 
2588 	 2 	 0.1858 	 0.3009 	 0.1688 
2589 	 3 	 1.2250 	 1.1658 	 2.1506 
2590 	 1 	 0.5208 	 0.6671 	 0.4756 
2591 	 4 	 1.4191 	 1.2691 	 0.9699 
2592 	 1 	 1.8171 	 1.5299 	 1.2681 
2593 	 1 	 2.6672 	 1.8597 	 1.8711 
2594 	 2 	 0.1906 	 0.2796 	 0.2030 
2595 	 2 	 1.9814 	 2.0654 	 1.4010 
2596 	 2 	 0.6913 	 1.3059 	 0.7100 
2597 	 4 	 0.0923 	 0.0654 	 0.0914 
2598 	 3 	 1.4040 	 0.9811 	 1.3379 
2599 	 3 	 1.1891 	 1.2975 	 2.2797 
2600 	 3 	 1.3702 	 0.9945 	 1.9654 
2601 	 2 	 3.2362 	 2.9339 	 2.0115 
2602 	 2 	 0.8988 	 1.3655 	 0.9407 
2603 	 4 	 0.3904 	 0.4861 	 0.5035 
2604 	 4 	 0.4747 	 0.6294 	 0.5209 
2605 	 4 	 1.0041 	 0.7362 	 0.6646 
2606 	 4 	 1.6419 	 1.2707 	 1.2707 
2607 	 1 	 3.3080 	 2.5163 	 2.2853 
2608 	 4 	 1.0035 	 0.7242 	 0.8694 
2609 	 1 	 0.7070 	 0.6932 	 0.5181 
2610 	 4 	 0.3255 	 0.2360 	 0.2878 
2611 	 4 	 1.9881 	 2.6403 	 1.7820 
2612 	 4 	 2.0537 	 2.9036 	 2.4518 
2613 	 2 	 1.7596 	 2.2211 	 1.5389 
2614 	 3 	 2.7635 	 1.7958 	 2.8867 
2615 	 2 	 1.8215 	 2.4248 	 1.5963 
2616 	 3 	 1.2451 	 0.9550 	 1.3776 
2617 	 2 	 1.7910 	 1.6606 	 1.2105 
2618 	 4 	 1.7286 	 1.2894 	 1.2169 
2619 	 4 	 1.5877 	 1.2829 	 1.7182 
2620 	 4 	 1.8094 	 1.9641 	 1.4018 
2621 	 3 	 1.1379 	 1.0092 	 1.5928 
2622 	 3 	 1.7717 	 1.2298 	 1.5468 
2623 	 4 	 1.5797 	 1.8973 	 1.5169 
2624 	 1 	 0.1030 	 0.1039 	 0.1347 
2625 	 2 	 0.6692 	 0.6173 	 0.4648 
2626 	 2 	 2.0224 	 3.2609 	 1.9105 
2627 	 3 	 3.1725 	 1.9993 	 2.8951 
2628 	 1 	 0.2159 	 0.2757 	 0.3129 
2629 	 2 	 0.7686 	 1.1458 	 0.7719 
2630 	 1 	 1.4709 	 1.8391 	 1.9919 
2631 	 2 	 2.0701 	 2.4828 	 1.6007 
2632 	 2 	 1.1390 	 1.5263 	 0.9708 
2633 	 1 	 2.5926 	 1.9154 	 2.4828 
2634 	 4 	 0.6825 	 0.8145 	 0.5781 
2635 	 3 	 1.2574 	 0.9107 	 1.2251 
2636 	 3 	 0.9895 	 0.7254 	 1.1777 
2637 	 4 	 1.6283 	 2.2265 	 1.9965 
2638 	 1 	 2.6193 	 3.1706 	 2.3741 
2639 	 1 	 1.8239 	 1.2287 	 1.3824 
2640 	 4 	 1.3908 	 1.6386 	 1.8709 
2641 	 1 	 0.1952 	 0.1494 	 0.1570 
2642 	 4 	 2.0640 	 1.4732 	 1.5837 
2643 	 3 	 0.2718 	 0.2418 	 0.4066 
2644 	 1 	 1.5221 	 1.2194 	 1.5631 
2645 	 1 	 1.1725 	 1.2265 	 0.9078 
2646 	 3 	 1.4526 	 1.4044 	 2.1169 
2647 	 3 	 2.9695 	 1.8477 	 2.9874 
2648 	 3 	 1.0755 	 1.0810 	 1.5859 
2649 	 4 	 0.4308 	 0.4846 	 0.6038 
2650 	 1 	 0.2851 	 0.2874 	 0.3726 
2651 	 4 	 1.0689 	 0.8901 	 1.3030 
2652 	 3 	 1.2253 	 1.1263 	 1.6829 
2653 	 4 	 2.8214 	 2.5734 	 2.0110 
2654 	 3 	 0.6533 	 0.6442 	 1.1849 
2655 	 3 	 1.7221 	 1.0740 	 1.7962 
2656 	 4 	 1.5232 	 1.8187 	 2.0734 
2657 	 4 	 1.4259 	 1.0468 	 1.3282 
2658 	 1 	 0.1076 	 0.1200 	 0.1188 
2659 	 1 	 3.2803 	 3.9744 	 2.7939 
2660 	 2 	 1.7554 	 2.0913 	 1.4463 
2661 	 1 	 0.5298 	 0.6390 	 0.7425 
2662 	 3 	 1.4129 	 0.9921 	 1.5733 
2663 	 3 	 0.3679 	 0.3702 	 0.5468 
2664 	 3 	 1.3742 	 0.9061 	 1.3300 
2665 	 1 	 0.6497 	 0.8573 	 0.6525 
2666 	 3 	 0.2490 	 0.2015 	 0.3091 
2667 	 3 	 2.2704 	 1.6184 	 2.8009 
2668 	 3 	 0.4466 	 0.3005 	 0.4364 
2669 	 2 	 0.5728 	 0.7188 	 0.4604 
2670 	 4 	 0.7143 	 0.5543 	 0.7625 
2671 	 2 	 0.1568 	 0.1498 	 0.1029 
2672 	 1 	 0.8961 	 0.7725 	 0.6700 
2673 	 3 	 1.9846 	 1.5869 	 3.2887 
2674 	 1 	 0.2245 	 0.2173 	 0.1710 
2675 	 4 	 0.6111 	 0.4595 	 0.4567 
2676 	 4 	 0.2502 	 0.1850 	 0.1675 
2677 	 4 	 0.2551 	 0.2071 	 0.1804 
2678 	 4 	 2.6043 	 3.1081 	 3.8911 
2679 	 2 	 0.0059 	 0.0085 	 0.0064 
2680 	 2 	 0.0960 	 0.1140 	 0.0707 
2681 	 3 	 1.9221 	 1.2617 	 1.8147 
2682 	 2 	 0.3492 	 0.5017 	 0.3799 
2683 	 3 	 0.1171 	 0.1259 	 0.1632 
2684 	 1 	 1.6416 	 1.5024 	 2.0272 
2685 	 2 	 2.8917 	 2.5739 	 1.7872 
2686 	 1 	 1.5563 	 1.0561 	 1.2253 
2687 	 3 	 0.7462 	 0.7615 	 1.1074 
2688 	 4 	 0.1515 	 0.1519 	 0.1963 
2689 	 3 	 1.7357 	 1.6140 	 2.3417 
2690 	 3 	 0.6236 	 0.6612 	 0.9121 
2691 	 2 	 1.3761 	 1.4858 	 0.9310 
2692 	 3 	 0.2191 	 0.2151 	 0.4096 
2693 	 4 	 0.7407 	 0.7708 	 0.9982 
2694 	 3 	 0.1774 	 0.1147 	 0.1787 
2695 	 4 	 1.8404 	 1.6532 	 1.3566 
2696 	 2 	 2.9665 	 2.5902 	 1.8512 
2697 	 3 	 1.9646 	 1.8629 	 3.0784 
2698 	 1 	 0.3079 	 0.3099 	 0.4025 
2699 	 2 	 0.9687 	 1.3591 	 0.9913 
2700 	 3 	 0.5694 	 0.4610 	 0.8398 
2701 	 1 	 1.8796 	 2.5558 	 2.1048 
2702 	 2 	 1.5005 	 1.8102 	 1.2233 
2703 	 1 	 1.1464 	 0.9510 	 1.4207 
2704 	 4 	 0.8553 	 0.7265 	 0.6118 
2705 	 1 	 0.5949 	 0.6593 	 0.4560 
2706 	 1 	 0.6266 	 0.9188 	 0.7638 
2707 	 2 	 2.2454 	 2.1290 	 1.5528 
2708 	 4 	 0.9522 	 1.3345 	 1.1536 
2709 	 2 	 0.1313 	 0.2187 	 0.1284 
2710 	 1 	 0.0411 	 0.0562 	 0.0409 
2711 	 1 	 2.3391 	 2.9009 	 2.8547 
2712 	 3 	 0.4891 	 0.4886 	 0.6648 
2713 	 2 	 0.9686 	 1.3690 	 0.7729 
2714 	 3 	 1.4395 	 1.1651 	 1.7904 
2715 	 4 	 1.7010 	 2.2166 	 2.1252 
2716 	 3 	 0.1468 	 0.1064 	 0.1895 
2717 	 4 	 1.0712 	 0.7368 	 0.9096 
2718 	 3 	 0.8071 	 0.7877 	 1.2952 
2719 	 1 	 0.3766 	 0.3844 	 0.2800 
2720 	 1 	 1.3340 	 1.3646 	 0.9801 
2721 	 2 	 0.6339 	 0.8075 	 0.5614 
2722 	 1 	 0.0297 	 0.0336 	 0.0398 
2723 	 4 	 0.1224 	 0.0856 	 0.1110 
2724 	 1 	 0.0383 	 0.0417 	 0.0521 
2725 	 2 	 2.7889 	 2.5798 	 1.7517 
2726 	 4 	 2.2428 	 1.6959 	 2.0305 
2727 	 3 	 1.4845 	 1.0856 	 1.5505 
2728 	 3 	 0.9885 	 0.9745 	 1.6537 
2729 	 4 	 1.9682 	 1.4403 	 1.9531 
2730 	 1 	 0.0188 	 0.0161 	 0.0187 
2731 	 1 	 0.7099 	 0.9194 	 0.7557 
